seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6873724870922723
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.08749385826862648
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.255581016350601
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.125110053540183
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,501.54916198108276
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.09712952781230713
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,373.2335968191156
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.4185875867580475
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.04881103970177439
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.5129233311417505
9266,0.1,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,2,CNAK,NA
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.19095889430951307
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-2.094718295228149
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,982.6041349677885
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.1702801246791621
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,304.89990483816524
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.5364937767847304
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.0755739889805805
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.19041511452606935
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-2.0973080063018466
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,980.9289354338085
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.1702206768613594
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,303.31929684244466
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.53720435078716
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.07564538724102246
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.18663147747914655
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-2.144732188243174
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,906.7954468322555
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.15433120054024954
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,317.7774698934648
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.5271617416842624
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07463942949989717
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,2.620894527591341
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.20884763059580205
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-2.126468468009512
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,758.8459343061022
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.13451880302033659
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,252.54016355050987
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.5748844140435022
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.07941708337301225
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.20815562889709302
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,DB,-2.134912717003889
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CH,757.3858808399696
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CUBAGE,0.13435638903177846
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CDR,250.54550249406535
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,SLEDge,0.5747197009867272
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.079399007570039
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.2048946180189418
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-2.0071696302981663
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,718.0749928581881
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.1269836351838754
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,275.89536405629565
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.5861996391083477
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.08053780685470772
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,2.695395842470936
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.21162158674872733
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-2.2316843191721785
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,600.0714534723319
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.11066026570280293
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,236.34575854666255
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.5998379363084847
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.08188111301987498
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.21110620314527334
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.240079256456201
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,599.0245062538496
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.11051637771285842
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,235.43295808489614
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.6004936850281729
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08194396946435577
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.20460018455626836
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.954078056910007
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,548.3370691483126
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.10478184668574253
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,255.25999810364334
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6036424982406255
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08232798952258039
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.7780995401435877
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.2177597821650631
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-2.197479736479271
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,501.25063705786874
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.09474342059238236
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,230.23321983514086
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6273701775050761
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08463111453726291
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.21750081322549145
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-2.204386284145796
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,500.53802110100634
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.09462132428221184
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,230.29759859768734
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6275798899129734
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08465239461810317
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.2133568549160695
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.7709357240521868
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,482.3870121779346
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.09234863934748125
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,247.6967987690708
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.6327920683470423
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.08522500065892298
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,2.847934491715944
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.10568785532693045
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-3.0142930393076655
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,421.81217229082216
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.07296345029770661
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,141.9172799337949
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.5947731551975832
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.08145002742811636
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,Silhouette,0.21657238860740277
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,DB,-2.000316886256142
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CH,431.5157364559895
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CUBAGE,0.08303004735419374
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CDR,228.2730229536363
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,SLEDge,0.6441738978792286
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,w_SLEDge,0.08630482215431766
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,Silhouette,0.21077251443369016
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,DB,-1.7600349066689125
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CH,419.86669485812126
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CUBAGE,0.08198616234810585
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CDR,231.90947792059865
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,SLEDge,0.6368457331910716
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,w_SLEDge,0.08560898253213435
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,6,CI,2.2683571413030053
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,Silhouette,0.10706275542862217
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,DB,-2.7725728053135468
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CH,374.42370290013395
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CUBAGE,0.06524366374288589
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CDR,138.2890374108454
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,SLEDge,0.6172962684921208
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,w_SLEDge,0.08366080318903153
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,Silhouette,0.21395961900045105
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,DB,-1.7207232819863585
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CH,380.9932979188336
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CUBAGE,0.07413976635997074
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CDR,227.67487178700497
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,SLEDge,0.6598430826158159
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,w_SLEDge,0.08787245963156502
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,Silhouette,0.21394576758894743
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,DB,-1.7198258995226696
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CH,381.23170010804967
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CUBAGE,0.0741798100558933
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CDR,227.76416893552977
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,SLEDge,0.6599178977044149
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,w_SLEDge,0.0878949975962513
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,7,CI,2.2880450393405627
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,Silhouette,0.10495439210299798
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,DB,-2.8656547612933805
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CH,332.4786552780221
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CUBAGE,0.05812562862382061
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CDR,118.32177758527183
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,SLEDge,0.6303460062853175
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,w_SLEDge,0.0850413870072719
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,Silhouette,0.10347520542485358
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,DB,-3.055481065705947
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CH,336.16506120945036
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CUBAGE,0.05862432428999677
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CDR,143.318138527787
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,SLEDge,0.6504556504579062
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,w_SLEDge,0.08697789990081237
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,Silhouette,0.1786510989895674
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,DB,-1.6988744472771964
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CH,327.25364700345057
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CUBAGE,0.06499583817241159
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CDR,227.27425027623312
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,SLEDge,0.44004317140116567
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,w_SLEDge,0.052579494013873816
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,8,CI,1.7093917082957095
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,Silhouette,0.11430697353854218
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,DB,-2.634519283920512
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CH,317.1340056542686
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CUBAGE,0.054725874794584566
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CDR,108.65517585259221
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,SLEDge,0.6400987590951861
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,w_SLEDge,0.08602390009139498
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,Silhouette,0.10004214439151736
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,DB,-3.0293510852260326
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CH,302.048375675737
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CUBAGE,0.05306935473461169
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CDR,134.96171730199657
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,SLEDge,0.628930362304687
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,w_SLEDge,0.08488875085045124
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,Silhouette,0.1671166253538754
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,DB,-1.590798458137681
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CH,286.6343828084299
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CUBAGE,0.057832509337954904
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CDR,227.1634764170087
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,SLEDge,0.39514618295508974
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,w_SLEDge,0.04713954612599787
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,9,CI,1.6959863559341057
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,Silhouette,0.10945484060332179
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,DB,-2.7409103132073853
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CH,291.12797310278563
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CUBAGE,0.049769369344856006
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CDR,82.66511533084409
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,SLEDge,0.617738962039949
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,w_SLEDge,0.08377875249928317
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,Silhouette,0.09788177063935968
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,DB,-3.318872562381692
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CH,274.6412478100908
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CUBAGE,0.04717739582661678
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CDR,95.9780670807181
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6210317193338348
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.084101010540792
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.1618948012754685
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.583610372993491
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,255.1656175166936
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.0521177732586151
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,226.96419202275013
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.37783571256519716
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.04464879860319025
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.4134329185299985
9266,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,2,CNAK,NA
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.21282929522403848
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-1.9503469210407656
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,1129.4569906350705
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.19633461713067077
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,379.85341848758065
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.601955797013626
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.07711557848357262
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.2126823306599939
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-1.9513417221660294
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,1128.4716407632789
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.19623009794827453
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,379.3009426424803
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.6023039742969957
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.0771512497084462
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.20861816323324864
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-1.9962166326986164
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,1044.0670736583984
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.1803741099002021
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,394.3242079583965
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.5834208342819303
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07525929059104272
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,2.628111213897053
9266,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.23555902372649115
