seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.0802383887865946
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.21332130101926697
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-1.7867336016953417
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,711.1381166450601
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.1297994972799754
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,489.5216934594429
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.6215723377865917
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.08366455040978356
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,2.4116124721711834
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.22783957687460726
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-2.032941797970671
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,618.2161289589986
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.11646657605905375
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,397.65397254961556
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.6059399907693226
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.08219654953032975
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.2237900232986426
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.3009442109354636
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,616.0127547868036
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.11414359836963671
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,388.46795696405934
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.6252722198320518
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08406575170619221
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.22535848342465478
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.8188532461710767
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,607.8798628429597
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.1162005950233415
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,411.77821076707244
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6009344375610615
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08172041948129648
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.766521510308004
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.22960281338173064
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-1.8849152566367846
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,547.6166047831514
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.10257526225104752
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,375.5416837057921
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6413464213467057
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08573321264282227
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.2285331507730992
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-1.9047160194864634
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,542.7975529244841
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.10184381899432353
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,379.4112636411123
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6423218170130998
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08581126857402963
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.20888357875460908
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.811695565820648
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,457.2722015208231
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.09317890290699397
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,410.22801241602195
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.41154419797634595
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.04560154458374688
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,2.7970491427953093
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.13967148030878737
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-2.398457118689584
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,481.74671814360386
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.08588902881040414
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,245.48021540393574
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.6395591364807696
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.08577864939591691
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,Silhouette,0.22654788050769847
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,DB,-1.7755179948930906
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CH,465.2640805710012
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CUBAGE,0.08890886154652945
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CDR,376.83496100775864
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,SLEDge,0.6461736267857932
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,w_SLEDge,0.08616906333409445
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,Silhouette,0.21203396255409326
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,DB,-1.770419443033399
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CH,431.1344498504085
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CUBAGE,0.08486239989222669
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CDR,386.4200361018415
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,SLEDge,0.4407606765256775
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,w_SLEDge,0.050591321721729386
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,6,CI,2.369040474950453
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,Silhouette,0.14060648701391937
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,DB,-2.2981656115840354
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CH,430.4027295163365
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CUBAGE,0.07699635561755454
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CDR,233.79055817746917
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,SLEDge,0.6380824670356509
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,w_SLEDge,0.08561878262691658
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,Silhouette,0.12482794737565266
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,DB,-2.4716794559840998
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CH,413.0691408290883
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CUBAGE,0.07375006770592352
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CDR,248.8898977242336
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,SLEDge,0.6287792911172627
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,w_SLEDge,0.08461644729713458
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,Silhouette,0.19881917996816328
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,DB,-1.7142312174554382
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CH,359.975593946108
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CUBAGE,0.07286023367118236
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CDR,386.0661432365135
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,SLEDge,0.38928085881827845
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,w_SLEDge,0.044526956656283576
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,7,CI,2.1596065604931094
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,Silhouette,0.120499210111148
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,DB,-2.4172257416935743
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CH,392.4787669223705
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CUBAGE,0.06812936682903459
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CDR,160.6150738862553
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,SLEDge,0.6205712253292901
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,w_SLEDge,0.0774124972970798
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,Silhouette,0.12771765752582498
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,DB,-2.3705123260484013
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CH,370.23234222855353
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CUBAGE,0.06665202446097253
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CDR,247.62478285589796
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,SLEDge,0.6459526318017271
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,w_SLEDge,0.08637087279399036
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,Silhouette,0.19934161759024277
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,DB,-1.6855368200453276
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CH,323.0428312031822
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CUBAGE,0.06574539453344724
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CDR,384.76061693777615
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,SLEDge,0.404401151213404
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,w_SLEDge,0.047472766568700836
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,8,CI,1.7674408316880843
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,Silhouette,0.1168662841751336
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,DB,-2.4023137976621793
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CH,360.9763672054254
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CUBAGE,0.0629123615584938
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CDR,132.75569983071017
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,SLEDge,0.625223928307268
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,w_SLEDge,0.07856747768329866
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,Silhouette,0.102353921173348
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,DB,-2.5426230519619453
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CH,334.5784357787236
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CUBAGE,0.05920853452094066
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CDR,195.601242546833
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,SLEDge,0.6306894085927407
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,w_SLEDge,0.08473130196213981
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,Silhouette,0.2040555599251189
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,DB,-1.6914797993170214
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CH,306.0905170716552
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CUBAGE,0.06133650601948544
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CDR,373.64360928881683
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,SLEDge,0.41477147420885263
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,w_SLEDge,0.04913164117697373
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,9,CI,1.4948950341068783
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,Silhouette,0.10972616522130488
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,DB,-2.4583426683732674
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CH,332.0184876857686
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CUBAGE,0.05783239416726424
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CDR,106.65509700453495
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,SLEDge,0.6191297621347388
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,w_SLEDge,0.07829599046350537
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,Silhouette,0.10333105150477548
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,DB,-2.5774276881623943
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CH,305.96714753104106
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CUBAGE,0.05455530856381463
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CDR,186.36231266295306
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6208565880798148
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.08397712216259737
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.1882438708319802
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.5754282847474577
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,272.29845461019653
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.055254576538237524
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,373.64360928881683
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.39548185340379965
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.04639851228084419
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.4372435208331054
1031,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,2,CNAK,NA
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.22457003680167098
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-1.9212790304163476
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,1146.1701024069505
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.20572638173458924
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,488.05079782203927
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.589829354703127
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.07541450400073613
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.22223648500426174
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-1.93449901614844
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,1131.0227451196263
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.20360143276222242
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,479.9558987801732
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.5892962272131916
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.07536355475583567
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.21159174130035285
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-1.8772485162618933
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,932.779049460731
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.1613613133855438
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,628.4552960904567
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.6188253322957562
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07831000633562644
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,1.9038050400899267
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.24784916628732961
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-2.019705696507297
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,886.6049160543103
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.1645784790292134
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,399.7060084314791
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.626807612108735
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.07919078228942346
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.2399297368799046
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,DB,-2.090809551387977
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CH,864.5946496855993
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CUBAGE,0.15951571968254846
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CDR,391.37874104085876
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,SLEDge,0.6380716632212732
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.08029585472261545
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.2393411213153386
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-1.6603163792908002
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,814.7737422662777
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.1531518690715516
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,486.58926608459353
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.6673484898196093
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.08329838923395007
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,2.38103238072936
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.25465187002241024
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-2.129875297644766
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,728.7531571033264
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.1376892698693356
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,363.9817812303433
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.6776920546840703
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.08434472603266774
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.2525951078864331
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.1465967984865495
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,718.5739472378507
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.13586224056747326
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,364.9758263412901
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.6744452180734661
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08403556918653439
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.2551330159340263
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.7088358025889212
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,706.6139222260962
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.13791702827187935
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,393.0530999489317
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6442298055716449
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08106997446350302
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.7515972079562636
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.26020830932997835
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-1.7692778283640735
1031,0.2,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,646.5792481269298
