seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.5826671573400304
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.07993443536566405
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.20353909849414625
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.1732025760578697
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,566.5689485254042
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.10495974055547508
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,243.79911518242182
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.61178041676778
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08282270130569287
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.19861086381486842
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.8453679431000685
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,494.7190152938262
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.10052664741177698
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,276.62579911843557
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6181335942470256
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08347523775050097
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.7034468860145036
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.20180474377979674
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-2.0612617935161124
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,489.5724896672668
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.0918602694408237
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,235.7494786303765
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6249898780380619
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08417592560188664
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.20119163725566983
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-2.094346044788692
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,488.34728380473706
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.0917124442857086
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,235.11832614644698
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6299443414571053
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08466539897964412
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.19764422346903113
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.8957521180775814
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,416.07034752142823
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.08454178132600074
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,263.40090470621686
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.6310032446080692
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.0847863943413221
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,2.7751012994898328
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.1044697854360875
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-3.078229240148454
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,415.63545582934546
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.07153244978636794
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,151.5541222229717
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.6052128415343249
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.08235011818595739
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,Silhouette,0.20481451335796974
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,DB,-2.021436048886986
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CH,417.9094434072372
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CUBAGE,0.07989370636698429
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CDR,233.56385766932942
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,SLEDge,0.6424039483780412
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,w_SLEDge,0.08591262343376248
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,Silhouette,0.19663121474661155
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,DB,-1.9268324084261181
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CH,353.67029836684304
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CUBAGE,0.07265111599216448
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CDR,255.02865160574754
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,SLEDge,0.6344600342748932
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,w_SLEDge,0.08513981474339098
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,6,CI,2.1888228672597254
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,Silhouette,0.11108632220606914
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,DB,-2.7862501257201293
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CH,368.251773092244
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CUBAGE,0.06440063318579996
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CDR,147.1126849695779
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,SLEDge,0.6233751688108884
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,w_SLEDge,0.08418529315391894
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,Silhouette,0.20870533597306
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,DB,-1.7615954750873006
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CH,370.26623062625066
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CUBAGE,0.07149014211169086
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CDR,232.76017563214398
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,SLEDge,0.6634247884730168
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,w_SLEDge,0.08803091917455716
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,Silhouette,0.20877877937159386
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,DB,-1.7663268915520323
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CH,370.4948116457106
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CUBAGE,0.07151360523907807
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CDR,232.3456274926621
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,SLEDge,0.6620574625056482
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,w_SLEDge,0.08789598449640267
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,7,CI,2.3389308007365206
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,Silhouette,0.10288835420246718
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,DB,-3.0203858019957135
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CH,331.7901874960053
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CUBAGE,0.05685587882257053
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CDR,111.8325527635559
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,SLEDge,0.6132710386274123
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,w_SLEDge,0.08319390712067046
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,Silhouette,0.09223094788579962
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,DB,-2.851798243094053
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CH,327.133763118183
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CUBAGE,0.057836945779110534
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CDR,158.4184947161983
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,SLEDge,0.6507237847257943
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,w_SLEDge,0.08677023777934262
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,Silhouette,0.17710564241473054
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,DB,-1.6355699801799606
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CH,317.9070688919699
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CUBAGE,0.06263812104066944
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CDR,232.02723923122534
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,SLEDge,0.4299635286008622
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,w_SLEDge,0.051385305626737154
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,8,CI,1.8058197427846916
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,Silhouette,0.1041551147295063
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,DB,-2.9074121949738547
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CH,300.8655951958592
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CUBAGE,0.051597272733568456
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CDR,92.64381983365101
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,SLEDge,0.6255013268454868
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,w_SLEDge,0.08450532324407466
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,Silhouette,0.09200066603372324
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,DB,-3.1193977117576464
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CH,294.025874324069
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CUBAGE,0.050810614794963245
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CDR,127.22867019970566
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,SLEDge,0.6276585926480771
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,w_SLEDge,0.08456539343330545
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,Silhouette,0.15536313480349184
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,DB,-1.6623822401995905
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CH,278.69387788150334
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CUBAGE,0.05576269593689828
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CDR,231.26768249172432
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,SLEDge,0.38959753699066885
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,w_SLEDge,0.046417379859208574
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,9,CI,1.5463788501594649
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,Silhouette,0.10535295053077047
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,DB,-2.8155842352399967
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CH,283.58333907298646
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CUBAGE,0.04837969679804674
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CDR,88.37106560870194
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,SLEDge,0.6436837518996594
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,w_SLEDge,0.08071190433761773
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,Silhouette,0.0926381863833957
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,DB,-3.2461015496534302
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CH,267.26516431164254
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CUBAGE,0.04590140562059383
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CDR,108.79203928607987
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6107967322273382
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.08292989035917572
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.15112456000089017
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.670578330107156
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,248.210426760597
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.05028180273483477
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,231.1700040624393
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.3745337301843431
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.04416087167123964
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.4173694563562993
2476,0.1,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,2,CNAK,NA
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.2102708537313291
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-1.956927357853339
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,1115.6315604448644
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.19128253144280405
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,397.4098926374284
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.611399067002685
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.07791177935517099
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.21014795492606456
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-1.9583195259942905
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,1114.147411081876
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.1910737291260123
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,396.752490533696
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.6108162218685746
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.07785396973735773
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.16994877049460283
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-2.003853145260826
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,312.41747489473056
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.0574876606922074
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,648.9190041368387
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.535261424619847
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07025822068186781
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,1.1595007167228453
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.21792661539182065
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-2.2446719034686566
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,793.2231999568426
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.14365254304682257
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,327.24247927412944
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.6533744953714993
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.08207021139888623
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.2174773978225243
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,DB,-2.24367884165468
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CH,791.1676843538437
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CUBAGE,0.143420952650952
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CDR,328.2771230474136
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,SLEDge,0.6531606313355162
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.08204854902143928
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.2262395363290084
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-1.9116903207377256
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,776.2579041222606
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.14737409426646567
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,356.48590561382304
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.5895127766626246
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.07568762243042601
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,2.6403773712756524
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.23244401432426123
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-1.9679740782238924
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,677.6122136455182
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.1253513926216041
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,311.72281528714467
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.6269649860159945
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.079414669597763
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.23030898998042085
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.0311709543167478
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,656.767805514527
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.12271142346053904
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,315.41570390157733
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.658303548755322
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08252855134760444
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.22419914819652795
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.7222816883663006
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,569.5208987874275
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.1168259501934854
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,354.584233029408
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6636167973941208
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08311073906860952
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.696961277245312
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.2313680715477103
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-1.8431205997113314
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,570.8674394721156
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.1073867951348722
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,306.25886900314407
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6806830207408571
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08477016088284986
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.22819588711207664
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-1.9602958143821259
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,569.1518977254167
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.1071386290724121
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,305.39419679651263
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6754994559022863
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08425478358187685
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.22385953936600136
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.7699225411059132
2476,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,480.7768366062146
