seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.292869124328774
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,994.7046543985283
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.15789306063677933
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,170.45052253548246
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.7209759049806216
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.09049124456680863
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.3186100035199878
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.2931746022654336
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,994.4469770079412
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.15785846398447193
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,170.44621992254852
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.7209004413546513
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.09048360716965316
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.998255307688277
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.33822993470459123
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.2187001113372293
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,1060.4828686303558
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.158767345273166
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,132.47053379459564
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.7422157581133508
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.09262610877836805
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.3381495826228895
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.2192875887076084
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,1060.1585297735817
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.1587200633187452
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,132.50127849316542
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.7422804412213254
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.09263265511878704
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.338025817677728
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.2193726130919023
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,1059.7302644240135
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.158666056671412
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,132.51533603484836
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.7423491533862201
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.09263943214081394
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.996793892382475
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.30659796760405494
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-1.8590790212375654
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,916.6290556443702
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.13950983220113547
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,127.71752882374386
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.7227582309062857
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.08409850400915267
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.3027668186802352
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-1.8554764369889627
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,913.01627320334
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.13924207795976726
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,129.44970631801704
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.7235938730328461
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.09093097117374535
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.32937386499623517
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.141625849506045
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,909.0781292908644
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.13896564700838007
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,132.37888073317842
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.4548312868740573
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.05514417531178098
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.9254983231400384
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.2710458414717474
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-2.5002784868187016
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,807.6429709206087
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.12442828882224032
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,121.93252232302125
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.7095059451831934
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.08391094987849762
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.26209797954100483
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.845436607024913
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,802.643569058633
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.12371371566798109
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,123.08798062217926
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.71681481696832
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.0903250450305562
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.3149578349689857
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.0819963665858663
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,796.0412743915133
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.12363754433867154
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,132.26972989086013
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.4251394532633729
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.051104314824413986
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.82248716329513
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.2188795487261206
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-3.2923407807355622
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,724.2401598263212
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.11191950539233568
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,112.9958802523172
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.7049091737303751
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.08914852373648983
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.21673582961543225
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-3.308452385842993
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,716.716988030332
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.11144778000481825
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,120.27063751573579
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.7029141738137675
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08898291146964062
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.3001937371044027
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-1.0356202482202523
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,708.1122199448376
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.11137171057111205
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,132.12400870746154
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.431530116854592
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.05088849075333897
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.706190219708454
3969,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.10989651275916351
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.814685803211801
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,533.6745902739417
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.09313395769964705
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,296.9980681330802
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.49816656847828333
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07148703034158006
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.1097928225362952
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.815859054555898
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,532.6917675805237
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.09298340623403652
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,295.5297732667447
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.4976464318555554
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07143584734781375
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.10981905121527898
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.8156076304111095
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,532.7967063846364
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.09298498062027523
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,295.6576214693248
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.49788113857909183
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07145918402720053
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.9671230332203247
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.1368381090841267
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.3697564935826456
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,507.12207945509886
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.08909172584649512
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,227.21077006091474
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5655871410406835
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07822646277885953
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.13394216644739854
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.4822359951397495
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,508.96885389013426
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.08840530886733755
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,202.07009989678957
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5496630487272597
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07667172111795005
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.13668837314652227
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.3716709096868054
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,506.4472491780387
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.08896756331769562
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,226.43365848333045
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5651657038921275
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07818372900938782
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.4565730820852107
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.16214732639160645
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.04091662165569
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,522.1548773564608
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.08988798004684967
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,179.12906998688695
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6064533392514291
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08236000149955808
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.16188891447960566
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.042118902620375
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,521.1949986623107
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.08972055944770364
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,178.69940281767856
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6063590134046482
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08234687133547486
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.16203379410365157
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-2.04148223709705
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,521.6487704957243
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.08979908737516121
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,178.76746731705728
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.606173719659953
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.0823309616204391
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,2.982473034781563
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.18547221535302713
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.8729755879815766
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,537.2997843728898
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.08937452139381964
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,130.14576040598254
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6328467900320142
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08496992598891726
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.18522041953780263
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.8742499345741919
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,536.5134514621031
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.08924074254538655
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,129.94376682323136
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6327659762427231
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08495952028263462
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.185282037527847
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.874161735729119
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,536.7182803901703
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.08927614716350206
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,130.14467105866925
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6324995085582394
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08493367395166421
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.98423627076458
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.20104121999713717
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.781044436601558
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,532.5941679751573
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.08673018686547318
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,106.49568307715838
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.661389929238558
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.08780365095282221
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.20075771360494288
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.7822274117172083
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,531.7901805921856
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.08659656444200886
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,106.45125433936055
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.6614552506718239
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.08780906280950412
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.16510832694892308
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.6911007946933703
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,429.81345588992986
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.07448351898539742
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,129.93292807643937
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.39626497639176456
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.04514790243246644
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.7361571539925196
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.21150016527951251
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.7473882364086337
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,531.5463885101246
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.08405830638354321
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,82.7550004693165
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.6798431681391419
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.08967014310980481
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.211227541795702
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.7475869016368202
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,530.8292196191217
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.08395044030242534
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,82.81747851273839
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.6797680509424499
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.08966273218603416
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.18708170016835016
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.6349146437031141
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,443.8134500169018
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.07434949548841903
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,106.40391745014996
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.40288717412466574
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.04839307546164399
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.6897752964291
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.18753562187625417
3969,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-2.4380196071392275
