seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.14051535571086288
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.3305227673678983
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,539.2919847261801
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.0928699580018803
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,202.61478724149407
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.547773761902465
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.0764361190677394
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.14043965081515883
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.330285316084738
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,538.96430768052
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.0928088829177882
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,202.62678158013128
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5478790463847586
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07644635877285945
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.14047029279273657
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.3307327764288805
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,539.1250964437089
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.09284618498431177
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,202.7669679096404
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5476752791102761
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07642588974859554
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.995957860091596
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.16083688024341283
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.136705888849658
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,531.8931162416951
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.09007022501904256
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,153.97549843654738
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.5922704773453249
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08090155743821797
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.16070684886757242
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.1374979375042016
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,531.4988790760576
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.08999443604072879
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,153.96731758983273
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.5923990615703789
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08091439353412652
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.16064931199858248
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-2.1377290080892934
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,531.3835655188659
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.08997868599034584
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,153.92038605003353
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.5920416407208614
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08087873845067259
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,2.9926172969693177
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.18536721572159776
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.8893180196506976
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,538.6311725140472
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.08980034629268276
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,129.58108431266055
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6301785235285451
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08466721132721348
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.18525359834128236
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.8903094901838202
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,538.3279553404109
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.0897446410534615
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,129.68787993253014
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6301831096165306
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08466729844158885
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.18511296039704012
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.8899483547213918
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,538.0145963061035
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.08969364684265636
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,129.59048179755848
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6298243518488527
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08463190530676087
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.992109610531266
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.20719861446906718
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.7478458567260713
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,546.6595412497544
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.08872406047551525
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,107.4192520780345
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.6576156647087924
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.08742235706916984
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.20710126748363825
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.748583124223643
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,546.3878585234587
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.08867049660864124
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,107.3824716345065
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.6574696112580881
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.08740735178469144
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.2068642626000256
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.7494672802329276
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,545.9102092985989
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.08860231545909616
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,107.52373754685625
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.6574219953187062
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.08740249537288908
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.9904026005514917
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.21853194097967035
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.7138629901982616
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,547.1105101799527
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.0862833041795088
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,82.56040506693748
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.6784931284144423
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.08951560683718474
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.21826535910876285
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.715265565786263
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,546.49152765737
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.08618505345420593
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,82.67856187570783
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.6783450887827417
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.08950100935736993
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.21809674714338065
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.7156862435534972
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,546.1701473499988
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.0861384569265017
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,82.70467523473577
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.6783518533125393
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.08950135046652487
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.986128985258442
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.19354601938929764
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-2.405936973291765
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,475.41433552912
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.07599403251148135
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,77.2154356652628
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.6611052276825449
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.08792253671962111
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.19797709424977925
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-2.624907122027118
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,472.5473106263608
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.07557589239521119
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,77.88388427261164
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.6634798716262795
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.08821001869561318
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.2083703467991403
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.5852555456151545
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,468.55872236868015
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.07545407892089957
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,82.60196634900309
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.4192210522051697
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.051690838839059255
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.848036752203385
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.16184189930548504
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-3.0181503755532946
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,420.69070511349133
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.06775125731018784
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,72.55333491538175
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.652823249106358
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.0869934465920732
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.17174751424253104
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-3.269448312724033
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,417.0964667051665
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.06731186340728451
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,73.78824786364196
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.6464650146658222
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08660209334332582
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.19751358273820446
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.48554951336786
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,410.3374720693021
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.06714133266293656
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,82.4996555849303
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.39856229060939424
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.048536843123343
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.697251234268629
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.14179469301567127
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-3.55580648809743
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,378.6772062611262
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.06138634128044517
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,65.5694867540191
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.6398697588857127
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.08581812846656178
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.14571065157928753
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-3.6395358111642984
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,373.8423158355783
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.060783689646786355
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,70.72981485018055
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.6301570490183194
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08508975578244746
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.17774234106313902
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-1.4094294716894193
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,365.0293957146236
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.060488537173528346
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,82.43094227333478
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.4030353926039073
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.04811966515284221
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.583436746884489
9822,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.12848354115494043
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.5824451370587003
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,632.982645981687
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.11670358732516373
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,366.42474431418475
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.5418755394703777
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07092259352950589
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.12826210250580256
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.586300734845552
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,631.427255369399
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.11641183569920921
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,365.46913944409647
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.5412151224852729
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07085642328790451
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.12840133383378546
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.58421601077872
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,632.3334184622142
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.11660570941272475
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,365.48445508316985
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.5412251133069872
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07085748729223719
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.9798812938335306
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.1561027888454777
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.1982757125595564
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,605.2679934643842
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.11104503298159452
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,250.4005457919114
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5917096382081507
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.075893923085576
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.1558708052411842
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.199868726866759
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,603.995166004358
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.11080306685069147
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,250.254899268105
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5910229874272159
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07582593051329674
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.15597987219343157
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.1997807232788187
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,604.429790587979
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.11089843413494557
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,249.94510993953486
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5912482743779066
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07584833984424494
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.9864438125467285
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.18024233532282896
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.0050490742356537
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,604.1517750451733
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.10656739832409025
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,190.85080114746458
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6386318168381121
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08059979889380096
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.17987040084853026
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.0068035459405134
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,602.6007757639557
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.10630244452715093
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,190.96482140247667
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6381108713525008
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08054823515797797
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.14722460726243133
9822,0.2,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-1.8337812564236444
