seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-2.0044408255024453
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,185.02053919151786
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.03249559001552151
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,136.42207920958361
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.4209463392351351
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.044742366754405
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,1.9700645835435464
158,0.2,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.24374741329308866
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-1.8790243099830852
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,1172.9792963289653
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.20144325174489977
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,413.00954640738223
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.622126220583722
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.0804206301089154
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.23713502153322336
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-1.9014522153966689
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,1160.674557107714
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.2050800002848
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,394.4752609128217
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.6274799451863979
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.08096708379392935
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.20142888689962732
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-1.858254175635479
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,253.96516644211565
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.046824591500589964
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,707.0532895049064
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.5364770833288643
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07190992494128015
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,0.9652447040595585
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.2772342792551456
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-1.6925597429949832
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,1092.1117808729196
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.18942368156272055
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,313.29972699333314
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.6465621136668481
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.08282175941718524
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.27669490256979073
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,DB,-1.700266038016329
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CH,1089.8725790903286
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CUBAGE,0.18932214848110893
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CDR,305.5127703663302
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,SLEDge,0.6459061161146573
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.08276071950837342
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.22949186780713796
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-1.670117793650542
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,468.81596614712197
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.09147258392622805
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,529.7261509938918
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.5909067455374734
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.07727993012522527
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,1.6991819774972852
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.2992852344196047
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-1.7627071241024321
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,931.5386592826028
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.16312867512118556
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,277.8167872834362
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.6778506359039752
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.0859185159002256
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.2991694442972898
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-1.7636061596961121
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,930.4902831630538
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.16299103314923072
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,277.8325550843761
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.6781037637526737
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.08594751376716961
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.2326628013592713
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-1.4988912121291897
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,389.03969242433243
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.078764422569693
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,524.4270569810614
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6567539663024773
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08384250468831236
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,1.8112464714177972
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.31369944620218787
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-1.4987454201594954
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,833.4813891837609
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.14705625085769164
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,267.2704600381594
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6733710463841063
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08548224259110503
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.31376894133636674
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-1.4980972992693982
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,832.9757589936921
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.14698224753593886
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,267.45496234168746
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6726094395912756
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08540794020824913
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.23132720374196872
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.3009150691481255
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,328.3313435231131
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.06789441018843204
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,522.7952539137597
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.7034097961218253
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.0885382426987667
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,1.8521779143485164
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.31764676161703737
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-1.3058501558016862
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,749.9387362300489
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.13285656469268123
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,263.5290793361075
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.7104172071592553
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.08918278271554266
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,Silhouette,0.3178302085226378
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,DB,-1.3026338288044108
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CH,749.7015149061912
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CUBAGE,0.1328379429513664
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CDR,264.2137787134826
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,SLEDge,0.7108988704248773
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,w_SLEDge,0.0892275241119485
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,Silhouette,0.306125722886755
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,DB,-1.1791321192447672
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CH,626.476658437457
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CUBAGE,0.11652738721264227
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CDR,327.8463982149533
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,SLEDge,0.7285139954222392
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,w_SLEDge,0.09103858959740425
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,6,CI,2.7152088430237775
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,Silhouette,0.3253455458100635
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,DB,-1.1594014577359837
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CH,678.0506660627901
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CUBAGE,0.12030206794522616
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CDR,261.34731474433585
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,SLEDge,0.7359257090401105
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,w_SLEDge,0.09175849633280854
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,Silhouette,0.3255135899982098
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,DB,-1.1541578779776518
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CH,677.7483670744252
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CUBAGE,0.12028822876599342
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CDR,262.581975646181
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,SLEDge,0.736489476849783
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,w_SLEDge,0.09181233420175358
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,Silhouette,0.3249440982226176
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,DB,-1.1571463261164612
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CH,676.1650589862729
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CUBAGE,0.11999155408547159
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CDR,263.20249766852015
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,SLEDge,0.7362968922224665
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,w_SLEDge,0.09179760262995885
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,7,CI,2.9850216528500986
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,Silhouette,0.27506636666185363
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,DB,-2.0301901167740963
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CH,589.3889393738715
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CUBAGE,0.10501999815205065
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CDR,245.50375940717996
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,SLEDge,0.7152871329113931
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,w_SLEDge,0.08973485241615539
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,Silhouette,0.1823994202505406
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,DB,-2.000309260422782
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CH,599.6586718034888
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CUBAGE,0.10209352943135244
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CDR,194.86356988767247
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,SLEDge,0.7221489835768642
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,w_SLEDge,0.09055086958212104
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,Silhouette,0.29857819159805393
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,DB,-1.0854603894980586
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CH,580.2132737959743
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CUBAGE,0.10510768551897492
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CDR,262.46062393324746
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,SLEDge,0.49763277445725784
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,w_SLEDge,0.05848385165231615
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,8,CI,2.4849396564889106
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,Silhouette,0.19464444533460185
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,DB,-1.9872586048961898
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CH,561.2936147476664
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CUBAGE,0.09490226662413073
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CDR,141.85043416079122
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,SLEDge,0.6871849974245201
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,w_SLEDge,0.07828332877524286
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,Silhouette,0.17167460391604608
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,DB,-2.084434238830868
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CH,539.7615798449066
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CUBAGE,0.09197643805274873
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CDR,173.57053779113707
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,SLEDge,0.7110801569379244
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,w_SLEDge,0.08955912357903736
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,Silhouette,0.28763306325299076
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,DB,-1.0279670566029677
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CH,508.23502470365713
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CUBAGE,0.09352661719677882
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CDR,262.2111150435635
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,SLEDge,0.4572216926381381
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,w_SLEDge,0.05347570119433318
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,9,CI,1.8801860994748911
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,Silhouette,0.19388344812177308
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,DB,-2.022538842813254
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CH,517.5426966007725
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CUBAGE,0.0881761275303135
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CDR,124.35184440254451
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,SLEDge,0.6689415118290054
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,w_SLEDge,0.07561057958193843
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,Silhouette,0.1708772645890575
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,DB,-2.258305584865664
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CH,493.2000220034783
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CUBAGE,0.08313113157067775
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CDR,132.99906339259715
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6990249992132256
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.08842730314397998
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.28155103270175136
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.0535026029684365
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,452.50744690921584
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.08430561741672322
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,261.7106968769859
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.44367772188847143
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.05134647755517922
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.5906500298466213
158,0.1,0.9,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,3,CNAK,NA
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.16412880561580315
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-2.391492573961059
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,722.9297910857014
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.12415656557193769
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,488.28928230759345
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.5654592247377737
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.07798236451960214
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.1542422645799563
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-2.4763115900411634
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,700.770656706666
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.12480344947462822
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,463.8424420800088
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.5724752313888476
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.07871259840549205
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.13316989650207386
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-2.358389448942459
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,161.85794859141274
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.028656719222142142
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,785.8964999838759
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.4877706224121244
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07022783420739176
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,0.8560895953237956
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.17911395791192486
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-2.1691863746958213
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,633.4018995728317
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.11165243099485549
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,381.77034669976854
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.5917587858223805
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.08055758824220692
158,0.1,0.8,20,30,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.17683481687150346
