seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.8573818093188668
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.2605997038957021
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-3.8101919073384014
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,773.3354868823045
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.11835204989202752
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,62.93614757227304
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.707540622493214
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.08942266743291533
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.2632289578123041
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-3.9378334340019063
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,771.279110065189
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.11847937000440238
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,65.82663398284096
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.7105438617665254
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08975403392940223
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.3160419048462067
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.0397790656749923
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,768.4691235655306
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.11936971578472254
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,71.84368793194758
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.3951525716228868
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.04796515496376506
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.7310475815900612
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.2190329018158565
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-4.785544197421652
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,689.9876247492214
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.10652801587378236
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,57.76286889006847
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.7083062382548861
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.08945389232671394
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.21860941162202113
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-4.823399009869083
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,687.1402789643032
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.10653954925874884
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,63.37578861653319
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.7000196345664395
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.0887502001906855
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.2904273459343963
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-1.0067677802669264
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,683.4472382376375
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.10750670514308201
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,71.77049930325883
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.3993461012465923
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.047547026656372
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.6416141878172286
9585,0.1,0.9,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,6,CNAK,NA
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.08897592245885054
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-3.266020067343807
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,400.1776377447355
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.06992184490421326
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,153.54568798914684
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.49223469814236775
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.0710420108334941
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.08539512955486099
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-3.3316643855604258
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,383.62341744857093
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.06710808322132332
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,152.6213862685557
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.4991965639663159
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07173813262526407
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.09633434705574143
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.1582221193797984
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,382.04249614517346
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.06725038289592825
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,227.38595355142897
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.5534014352337706
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07717554683534286
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,0.36589283105887205
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.11863230526759933
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.695855321801966
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,418.968864857312
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.07223445419390663
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,116.54696886279298
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5601234165722425
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.0778380182954009
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.11863230526759933
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.695855321801966
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,418.968864857312
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.07223445419390663
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,116.54696886279298
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5601234165722425
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.0778380182954009
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.11766951004095148
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.621575699785172
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,411.45856424314474
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.07075956391022915
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,128.7807320756076
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.567410778398174
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07857688179280885
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.156347197805382
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.14913443984299693
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.3290811264932314
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,440.3518323282564
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.07498672398127036
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,92.19815800549881
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6019652276939653
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08202197682922559
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.14913443984299693
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.3290811264932314
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,440.3518323282564
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.07498672398127036
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,92.19815800549881
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6019652276939653
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.0820219768292256
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.14913443984299693
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-2.3290811264932314
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,440.3518323282564
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.07498672398127036
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,92.19815800549881
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6019652276939653
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.0820219768292256
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,3.0
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.16911417802651435
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-2.1654662219146075
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,449.12570632257507
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.07493175406030245
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,66.98051694933977
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6287903621638893
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08468785031895304
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.17510887016831078
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-2.014843223566936
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,462.41074889652396
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.07733879330637032
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,79.93482332742157
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6407128574184803
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08590504642560873
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.17510887016831078
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-2.014843223566937
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,462.41074889652396
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.07733879330637032
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,79.93482332742157
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6407128574184803
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08590504642560873
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.3388604323392963
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.20389361843309567
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.9113412227843722
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,490.64287361994195
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.07987582909403654
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,55.209193661510355
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.6542170832576899
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.08724936737569394
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.2037992812047667
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.9124615689868218
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,490.40531060622163
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.07983627835208444
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,55.178841079313386
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.6542230920142069
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.08724971141425286
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.20388938820761635
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.9113678315806908
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,490.6210107964613
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.07987534008407214
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,55.194290355727716
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.6542315524116689
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.08725041218561136
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.9973813694324454
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.23196362435276352
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.6210901449189394
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,524.3615002722073
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.08302314634290951
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,42.58858794273032
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.674132787424954
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.08922783918205583
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.23187326102750538
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.6210320504327584
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,524.1532562099056
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.08299040562627669
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,42.60760199740144
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.6741366374742518
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.08922819925357231
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.23196362435276352
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.6210901449189392
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,524.3615002722073
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.08302314634290905
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,42.58858794273033
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.6741327874249541
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.08922783918205586
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.9989310116023002
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.20189326255484816
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-2.8420171193904338
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,452.82558569688655
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.07260480035219033
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,39.602153196507224
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.6636650593701756
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.08816822896793568
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.19939577761371002
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-3.214240929459495
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,451.2229209516097
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.07232727208647655
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,39.97389050570647
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.6637957177392934
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.08819231595971308
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.2106395521584814
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.5120948723173933
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,449.77705186824926
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.07271346771923534
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,42.54562451372277
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.36982208145124723
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.046641221681897896
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.8349658595068306
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.17074885981909074
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-3.821088376031634
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,399.1122013213329
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.06441078411047109
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,36.37547136096719
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.6513997323775569
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.0869655208538543
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.16640295182808412
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-4.544888981801814
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,396.5126850338299
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.06395329303294214
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,37.03033772731263
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.6571930122138672
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08751549890430921
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.19398851295739974
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.428416441741976
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,393.83640267058126
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.06469376387196335
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,42.50309423170794
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.36589949626684654
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.045184645976534085
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.695166300067676
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.1376900535964808
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-4.716594851196423
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,356.93016487912513
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.0576990447566148
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,33.521400244286575
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.6497209672312007
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.08680119700286605
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.13494807640214287
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-5.638778973071271
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,353.9558861568802
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.05722156186265486
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,34.053253918529606
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.6527425113609441
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08707469349359931
9585,0.1,0.8,66,100,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.17981258095749436
