seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,301.14554479016334
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6651079084621503
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08489053176501846
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,1.6225209400504448
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.26714798289219455
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.6026682581264928
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,804.771030544748
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.13622571411574888
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,220.77105006683854
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6904511120379451
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08740905351148681
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.26714798289219455
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.6026682581264926
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,804.771030544748
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.1362257141157489
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,220.77105006683848
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.690451112037945
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08740905351148683
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.26651843837431427
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.5787072877103885
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,798.6206765247858
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.1358236189907544
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,220.50502752689258
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6897199115710411
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08735564500325796
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.5307292586139405
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.31050808576987243
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.4036310555084321
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,899.4240412308395
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.14493242691849065
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,180.96961251549138
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.71891644275113
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.09028093380502754
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.31050808576987243
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.4036310555084317
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,899.4240412308392
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.14493242691849037
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,180.96961251549138
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.71891644275113
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.09028093380502755
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.31050808576987243
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.4036310555084317
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,899.4240412308394
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.14493242691849065
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,180.9696125154914
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.7189164427511301
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.09028093380502754
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,3.0
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.3541975212343274
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.153240718905502
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,1040.5087177285316
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.15702319887577568
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,139.6356843724328
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.7414500730517134
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.09250970510736915
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.3541975212343274
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.153240718905502
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,1040.5087177285313
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.15702319887577568
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,139.6356843724328
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.7414500730517134
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.09250970510736915
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.3541975212343274
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.153240718905502
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,1040.5087177285313
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.1570231988757757
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,139.6356843724328
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.7414500730517134
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.09250970510736915
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,3.0
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.31049655241983876
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-1.7869202784919158
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,900.623595761575
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.13799200534914738
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,133.4645589742054
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.7222442857197178
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.08429510639023324
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.30757110506666263
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-2.180776941072344
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,897.0172052474353
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.1374972562654998
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,132.76252487913325
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.7218166063300042
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.09059432493858753
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.3418684177119952
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.0827702778723345
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,892.6336553072018
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.13753438455603573
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,139.54166201923746
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.45517974810383877
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.055036325111888704
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.9160791177406398
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.27249848814879823
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-2.306540182892519
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,793.7539548523272
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.12321346282151298
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,130.0920180623507
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.7153075343915121
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.08450606251544444
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.26786846376983126
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.949046763659648
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,788.9020893718115
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.1224388115650795
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,127.97371342262745
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.7080559683450035
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.0893543797492902
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.3298949979864882
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.0280177014525824
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,781.7145293210336
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.12237290135750378
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,139.43341108144287
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.424251091213115
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.050888452927568356
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.8297743407837235
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.22824789381702795
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-3.046353903227986
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,711.1809050215576
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.1109773513383145
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,119.40395890368164
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.7058119832108979
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.0891408648889752
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.22151913980166263
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-3.7366793074014075
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,704.773370398552
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.1099238744237464
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,120.25737000070893
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.7025732450958166
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08884549008027846
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.31517879046815356
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-0.9868158385734878
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,695.3901552256349
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.1102364080790199
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,139.3394204914142
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.42699970575400636
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.05031577663753016
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.661864954340558
939,0.1,0.9,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.09698707740795447
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-3.072474682137071
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,450.2530163744889
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.07935676991192901
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,310.1787641670527
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.49695175865110064
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07129398560254095
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.0914723497687268
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-3.1937434555611115
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,416.5394488102539
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.07425905816319903
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,306.38382100850464
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.5036316429956266
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07197470777225368
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.096746068260158
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-3.078926294246164
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,448.17574884833414
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.07894328028096194
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,307.77950218965333
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.4966350753133526
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.0712616234791939
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,1.3327715355110548
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.11760218117003685
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.608401971432299
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,440.85986656687294
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.07716950005131479
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,209.65434298288363
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5474024610785778
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07630941218983602
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.11747031397134768
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.6126351556949396
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,439.79708288166705
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.07696992758803628
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,208.072313941767
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5480903226066361
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07637945688975463
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.11560738476700722
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.579865160101194
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,431.62589579561944
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.07688769977427302
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,234.09425982895678
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5670266001588854
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07831426714979824
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,1.7452588464027134
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.1446903869177027
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.2370572519248464
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,454.5949664783069
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.07797610990165504
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,159.63567882676423
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.591826040870427
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08078807094757515
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.14445604467228623
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.2397001499999227
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,453.6988954270736
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.07781026932344061
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,159.31172020540853
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.5918400511334716
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.0807895056881944
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.14101827537120457
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-2.2684256888893204
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,441.094954481982
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.0767745327663553
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,185.16520654977313
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.607288179741476
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08235438894111383
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,1.9841729452447057
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.16913054590429163
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-2.0853511960366413
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,471.5815114693223
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.07908425118533728
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,136.5187323900736
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6341621088938241
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08499877344403357
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.16891682454909798
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-2.0869710652304407
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,470.91917246858753
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.07895800713810855
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,136.43899976929563
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6337765982143445
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08496006733856211
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.16822733140488236
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-2.0546829078776314
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,465.9492820915531
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.07847884098835464
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,135.96258040971674
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6316561387667423
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08478332492375149
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.5146692500225885
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.1956977958764273
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.87265726439162
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,493.010046770938
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.0807121441997628
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,112.02089285163204
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.6592345609842402
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.0875360687174731
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.19543135386263238
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.8737828309529287
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,492.3093685571905
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.08059331484647048
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,112.06895833364159
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.6589512124387318
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.08750699909723131
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.1953782138929627
939,0.1,0.8,33,50,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.8740650112778934
