seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.09204310060492309
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,399.2508049294984
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6762375144128143
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08449599778788933
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.3430408373749185
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.25032377047439786
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-2.0268948428567035
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,579.2838655411545
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.10818288270650195
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,290.51324020959385
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6690335980955344
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.0838342829857052
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.2501176528666179
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-2.0314323645904238
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,578.6346175377238
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.108061614280936
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,290.6433530809649
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6688240542259569
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08381392701901684
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.24793511774419524
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-1.635683916543238
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,550.7519888582044
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.1054405004756043
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,301.6420251443023
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.6832532804854405
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.0852147487768354
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,2.8967438483604555
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.11633893507683914
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-3.1744989153734515
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,481.2987427708277
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.0833254338316232
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,184.78870437096913
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.6481657043281842
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.07388192339325146
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,Silhouette,0.2530459997053863
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,DB,-1.824744521118755
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CH,505.815875200137
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CUBAGE,0.09573582370036612
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,CDR,288.20878856407904
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,SLEDge,0.6978044312022655
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,6,w_SLEDge,0.08669049842723957
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,Silhouette,0.24751657330955554
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,DB,-1.5512440748937941
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CH,473.8265628868129
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CUBAGE,0.09221823402281366
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,CDR,299.0670598411028
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,SLEDge,0.6998700884614054
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,6,w_SLEDge,0.08680111935085415
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,6,CI,2.257386564057449
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,Silhouette,0.2558814843991302
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,DB,-1.528321861126805
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CH,451.1983264654016
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CUBAGE,0.08605113558914974
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,CDR,287.26282075711356
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,SLEDge,0.7128417611612698
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,7,w_SLEDge,0.08813176118967138
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,Silhouette,0.25565623033078605
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,DB,-1.52843143993603
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CH,450.8144343735968
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CUBAGE,0.0859885889507233
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,CDR,287.5033943190612
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,SLEDge,0.7133853573321154
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,7,w_SLEDge,0.08818303923713292
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,Silhouette,0.255383196057467
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,DB,-1.529504448451165
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CH,450.11359344226287
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CUBAGE,0.08586695963244982
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,CDR,287.597435513387
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,SLEDge,0.7131712369232213
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,7,w_SLEDge,0.08815592823743591
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,7,CI,2.9934859461859458
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,Silhouette,0.12471228343763699
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,DB,-2.6244066796777346
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CH,401.46344791660266
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CUBAGE,0.06946112184341319
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,CDR,175.80232733105768
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,SLEDge,0.6760997227412449
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,8,w_SLEDge,0.07418380735189539
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,Silhouette,0.12562192449880727
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,DB,-2.5524916869354914
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CH,392.5228865653642
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CUBAGE,0.0726374062977701
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,CDR,245.7433669660564
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,SLEDge,0.6913115495495753
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,8,w_SLEDge,0.0861749031146678
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,Silhouette,0.249545831543161
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,DB,-1.4205219359012686
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CH,386.23313785680534
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CUBAGE,0.07522086590119434
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,CDR,287.5701321051363
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,SLEDge,0.4858463297129131
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,8,w_SLEDge,0.0529469024983987
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,8,CI,2.1507482175162536
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,Silhouette,0.1230494693005607
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,DB,-2.7804004836948932
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CH,362.9346903460935
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CUBAGE,0.06266982559923798
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,CDR,139.39074434614082
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,SLEDge,0.6661083798591617
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,9,w_SLEDge,0.07109574000182671
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,Silhouette,0.11145818071822773
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,DB,-3.186283962261504
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CH,348.1730704556163
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CUBAGE,0.06201872200244293
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,CDR,189.89056361431938
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,SLEDge,0.676193838426173
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,9,w_SLEDge,0.0846231147532259
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,Silhouette,0.2412200151576352
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,DB,-1.3363049448933877
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CH,338.31745311399527
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CUBAGE,0.06693386769577543
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,CDR,287.4236975119509
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,SLEDge,0.4505536478138114
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,9,w_SLEDge,0.04893527944738858
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,9,CI,1.778137032009663
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,Silhouette,0.12769712498468538
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,DB,-2.663484154506296
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CH,334.072084119073
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CUBAGE,0.05778362351665876
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,CDR,128.69205491416005
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,SLEDge,0.6786028022358396
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,10,w_SLEDge,0.07321412871337908
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,Silhouette,0.10720142019881186
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,DB,-3.861470804023873
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CH,313.2845660675623
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CUBAGE,0.05387123111754471
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,CDR,127.82253995716637
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,SLEDge,0.6715314188227574
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,10,w_SLEDge,0.08411624482925975
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,Silhouette,0.20382156701025528
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,DB,-1.3426914438631994
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CH,301.21553592593403
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CUBAGE,0.060329172105618896
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,CDR,286.7809007237759
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,SLEDge,0.4345291757148897
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,10,w_SLEDge,0.046947321747467324
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,10,CI,1.4882587546895492
7420,0.2,0.9,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means++,7,2,CNAK,NA
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,Silhouette,0.13312252314585082
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,DB,-2.64135790222336
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CH,618.0121349008821
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CUBAGE,0.1039341667262022
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,CDR,239.83220127504063
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,SLEDge,0.5233143515945932
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,2,w_SLEDge,0.07244976663946108
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,Silhouette,0.13189480692144823
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,DB,-2.6554603986519787
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CH,611.9080346067673
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CUBAGE,0.10299914603138537
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,CDR,238.62809824259742
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,SLEDge,0.5244965992368836
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,2,w_SLEDge,0.0725689417612538
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,Silhouette,0.10701143055876744
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,DB,-2.2553421682233483
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CH,159.87836271509042
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CUBAGE,0.027558256740396154
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,CDR,443.8993832191678
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,SLEDge,0.5517389988109025
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,2,w_SLEDge,0.07532709162290327
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,2,CI,1.0692728327321728
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,Silhouette,0.14361134783429003
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,DB,-2.6265087756041154
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CH,471.17745930509454
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CUBAGE,0.08204703582630538
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,CDR,190.3910879325404
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,SLEDge,0.5852218071096111
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,3,w_SLEDge,0.07864417369900095
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,Silhouette,0.14211547486004528
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,DB,-2.6467694022017856
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CH,465.74079872999215
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CUBAGE,0.08116830851345472
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,CDR,190.58484087644769
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,SLEDge,0.5852495283484992
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,3,w_SLEDge,0.07865028760943038
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,Silhouette,0.09618096019692514
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,DB,-2.22383731452833
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CH,123.15428416214475
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CUBAGE,0.023613669595957853
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,CDR,417.1816653752161
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,SLEDge,0.5814740465236855
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,3,w_SLEDge,0.07820441990546405
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,3,CI,1.2327369333278047
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,Silhouette,0.14956543243132175
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,DB,-2.5091422758270028
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CH,383.11487846027285
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CUBAGE,0.06867854992788254
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,CDR,177.4715067085217
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,SLEDge,0.5897840289380316
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,4,w_SLEDge,0.07913072702398952
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,Silhouette,0.1470843216536501
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,DB,-2.5339267944685466
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CH,378.02610772307094
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CUBAGE,0.06797095239326381
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,CDR,178.7224538709131
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,SLEDge,0.5925392560041348
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,4,w_SLEDge,0.07940328269598171
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,Silhouette,0.12812923002001464
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,DB,-2.2162383978854514
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CH,262.25988907033985
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CUBAGE,0.05179165218616621
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,CDR,256.8541465514128
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,SLEDge,0.6128602146940411
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,4,w_SLEDge,0.08135928311982699
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,4,CI,2.2943431427237857
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,Silhouette,0.15274966508430118
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,DB,-2.623835920924729
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CH,315.7611154172615
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CUBAGE,0.05813933523956273
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,CDR,173.05182085632927
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,SLEDge,0.6023559897971413
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,5,w_SLEDge,0.08038934240232083
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,Silhouette,0.15126395800021428
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,DB,-2.6787233743328054
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CH,311.5248934446497
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CUBAGE,0.057475843544139704
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,CDR,174.00345712444926
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,SLEDge,0.6036025464362835
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",ward,7,5,w_SLEDge,0.08050791298472619
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,Silhouette,0.1507300392246219
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,DB,-2.20246844650428
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CH,300.5657393408617
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CUBAGE,0.056651956268907094
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,CDR,181.70429087965275
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,SLEDge,0.6177880509135169
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",average,7,5,w_SLEDge,0.08188036593331613
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",all,7,5,CI,2.836208765343732
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,Silhouette,0.07445870142940955
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,DB,-3.6080359197228216
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CH,272.73609558723456
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CUBAGE,0.04614339042283533
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,CDR,100.19684072151973
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,SLEDge,0.5904262105855689
7420,0.2,0.8,33,50,"[2500, 833, 416, 250, 166, 119, 89]",k-means,7,6,w_SLEDge,0.07918440178940767
